1,No. of neurons,epochs,goal,min_grad,max_fail,mu,sigma,lambda,train,test,vali,MSE,R
244,16,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,85.342,0.83107
245,16,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,222.41,0.71729
246,16,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,96.556,0.82379
247,16,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,91.999,0.81864
248,16,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,86.884,0.82723
249,16,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,82.762,0.84051
250,16,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,85.588,0.83181
251,16,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,101.08,0.8055
252,16,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,80.32,0.84302
253,17,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,602.32,0.65615
254,17,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,84.946,0.83756
255,17,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,96.42,0.82189
256,17,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,82.839,0.83647
257,17,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,85.894,0.83074
258,17,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,82.721,0.84279
259,17,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,87.579,0.82583
260,17,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,84.577,0.8393
261,17,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,88.891,0.82781
262,17,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,83.374,0.83489
263,17,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,110.59,0.78923
264,17,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,86.977,0.8284
265,17,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,80.104,0.84501
266,17,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,217.52,0.69333
267,17,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,78.922,0.84494
268,17,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,115.14,0.78694
269,17,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,90.287,0.82453
270,17,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,166.49,0.72308
271,17,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,97.619,0.80467
272,17,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,82.268,0.84169
273,17,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,96.171,0.80954
274,17,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,293.55,0.73155
275,17,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,260.99,0.47388
276,17,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,82.601,0.83877
277,17,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,97.512,0.80659
278,17,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,90.491,0.82309
279,17,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,83.402,0.84174
280,17,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,81.117,0.8409
281,18,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,541.43,0.57263
282,18,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,84.794,0.83605
283,18,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,83.391,0.83589
284,18,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,146.54,0.7516
285,18,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,86.269,0.83034
286,18,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,85.673,0.83119
287,18,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,84.065,0.8397
288,18,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,87.27,0.82637
289,18,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,150.04,0.69068
290,18,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,88.287,0.83244
291,18,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,85.733,0.83036
292,18,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,90.443,0.81959
293,18,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,192.25,0.59932
294,18,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,344.87,0.64059
295,18,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,89.035,0.82271
296,18,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,183.76,0.62087
297,18,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,1590.7,0.5692
298,18,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,511.7,0.58731
299,18,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,84.834,0.83749
300,18,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,101.08,0.8072
301,18,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,92.707,0.82695
302,18,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,393.39,0.61875
303,18,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,93.989,0.8161
304,18,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,160.84,0.73454
305,18,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,188.06,0.71281
306,18,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,366.44,0.64269
307,18,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,96.195,0.81484
308,18,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,82.359,0.83991
309,19,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,95.185,0.81393
310,19,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,106.58,0.78622
311,19,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,87.294,0.82865
312,19,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,94.087,0.81436
313,19,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,87.546,0.8264
314,19,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,94.043,0.81417
315,19,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,86.945,0.83194
316,19,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,84.15,0.83529
317,19,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,297.02,0.64102
318,19,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,676.89,0.20007
319,19,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,82.145,0.83815
320,19,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,106.59,0.79312
321,19,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,94.157,0.82016
322,19,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,412.5,0.61298
323,19,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,86.466,0.83109
324,19,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,86.62,0.82785
325,19,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,852.37,0.073437
326,19,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,115.62,0.79205
327,19,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,83.26,0.83636
328,19,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,132.5,0.72616
329,19,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,87.692,0.83106
330,19,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,347.4,0.5943
331,19,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,85.133,0.83711
332,19,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,84.766,0.83712
333,19,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,265.59,0.66798
334,19,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,80.779,0.84084
335,19,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,115.45,0.76335
336,19,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,551.43,0.67165
337,20,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,83.35,0.8368
338,20,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,119.99,0.77982
339,20,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,83.69,0.83608
340,20,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,87.09,0.8278
341,20,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,86.19,0.8377
342,20,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,1325.1,0.34403
343,20,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,124.65,0.74402
344,20,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,83.431,0.83687
345,20,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,173.04,0.65757
346,20,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,93.402,0.81286
347,20,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,252.28,0.68007
348,20,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,294.93,0.66198
349,20,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,85.403,0.83103
350,20,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,122.15,0.7493
351,20,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,83.434,0.83597
352,20,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,85.113,0.83275
353,20,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,78.451,0.84616
354,20,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,85.254,0.83098
355,20,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,113.43,0.79149
356,20,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,105.34,0.79804
357,20,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,84.273,0.83552
358,20,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,83.53,0.83593
359,20,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,82.15,0.83845
360,20,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,290.04,0.66118
361,20,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,841.29,0.18092
362,20,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,197.83,0.7017
363,20,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,84.744,0.83394
364,20,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,127.87,0.74615
365,21,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,90.74,0.82281
366,21,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,377.86,0.6327
367,21,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,88.776,0.82361
368,21,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,309.81,0.65586
369,21,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,1690.8,-0.046769
370,21,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,554.14,0.59607
371,21,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,92.172,0.81628
372,21,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,85.1,0.83267
373,21,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,87.049,0.83998
374,21,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,353.48,0.42386
375,21,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,86.376,0.83895
376,21,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,169.26,0.74038
377,21,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,90.203,0.81995
378,21,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,89.901,0.82403
379,21,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,85.5,0.83049
380,21,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,96.31,0.80979
381,21,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,468.23,0.31152
382,21,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,99.974,0.81545
383,21,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,293.39,0.75257
384,21,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,83.794,0.83401
385,21,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,309.36,0.64022
386,21,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,117.76,0.76024
387,21,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,107.33,0.78733
388,21,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,81.005,0.8401
389,21,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,2005.4,0.56455
390,21,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,254.05,0.50918
391,21,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,112.11,0.77179
392,21,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,186.21,0.72127
393,22,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,558.26,0.50514
394,22,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,82.131,0.8381
395,22,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,92.012,0.81826
396,22,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,85.154,0.83152
397,22,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,202.67,0.66899
398,22,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,230.71,0.68355
399,22,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,237.05,0.53133
400,22,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,279.58,0.66995
401,22,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,278.06,0.52138
402,22,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,123.09,0.77519
403,22,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,81.425,0.84028
404,22,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,203.95,0.76869
405,22,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,90.374,0.82084
406,22,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,198.91,0.69915
407,22,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,109.33,0.77689
408,22,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,82.624,0.83793
409,22,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,162.09,0.66046
410,22,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,162.39,0.6581
411,22,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,97.045,0.80876
412,22,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,88.127,0.83203
413,22,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,339.17,0.57661
414,22,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,80.606,0.84158
415,22,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,93.777,0.81666
416,22,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,83.194,0.83606
417,22,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,97.61,0.80343
418,22,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,111.85,0.78103
419,22,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,81.529,0.8396
420,22,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,318.25,0.64993
421,23,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,91.597,0.82061
422,23,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,91.819,0.81638
423,23,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,85.98,0.83069
424,23,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,148.37,0.69136
425,23,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,451.23,0.69062
426,23,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,137.8,0.71706
427,23,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,1550.4,0.47959
428,23,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,118.56,0.76251
429,23,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,114.05,0.77662
430,23,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,483.12,0.30999
431,23,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,80.687,0.84271
432,23,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,114.46,0.76665
433,23,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,81.179,0.84036
434,23,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,100.25,0.79769
435,23,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,697.12,0.22758
436,23,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,92.315,0.818
437,23,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,447.27,0.3925
438,23,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,85.034,0.83707
439,23,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,81.307,0.84015
440,23,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,84.167,0.83333
441,23,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,84.081,0.83368
442,23,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,1201.2,-0.033985
443,23,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,90.965,0.83259
444,23,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,119.15,0.76229
445,23,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,115.96,0.76547
446,23,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,84.377,0.83504
447,23,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,238.4,0.51885
448,23,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,91.681,0.81691
449,24,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,186.48,0.61683
450,24,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,555.79,0.26569
451,24,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,499.34,0.24344
452,24,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,488.14,0.28441
453,24,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,134.52,0.78362
454,24,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,613.48,0.57494
455,24,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,250.09,0.66079
456,24,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,89.633,0.82316
457,24,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,449.04,0.29595
458,24,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,95.885,0.8091
459,24,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,390.6,0.61034
460,24,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,87.53,0.82742
461,24,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,512.59,0.66797
462,24,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,96.371,0.81594
463,24,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,374.57,0.4076
464,24,1000,0,1.00E-06,7,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,83.233,0.83605
465,24,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,95.99,0.81894
466,24,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,296.29,0.47455
467,24,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,87.25,0.8292
468,24,1000,0,1.00E-06,8,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,83.191,0.83575
469,24,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,229,0.54302
470,24,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,357.79,0.38029
471,24,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,81.394,0.84173
472,24,1000,0,1.00E-06,9,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,242.08,0.56436
473,24,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,2271.3,0.56291
474,24,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,245.77,0.61963
475,24,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,241.01,0.62002
476,24,1000,0,1.00E-06,10,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,184.44,0.74999
477,25,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,95.413,0.81559
478,25,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,401.32,0.62573
479,25,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,115.21,0.78492
480,25,1000,0,1.00E-06,4,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,82.7,0.83815
481,25,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,519.07,0.61711
482,25,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,511.9,0.23347
483,25,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,129.38,0.77511
484,25,1000,0,1.00E-06,5,0.005,5.00E-05,5.00E-07,0.8,0.1,0.1,120.74,0.75875
485,25,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.5,0.25,0.25,155.65,0.68328
486,25,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.6,0.2,0.2,159.04,0.6702
487,25,1000,0,1.00E-06,6,0.005,5.00E-05,5.00E-07,0.7,0.15,0.15,105.62,0.79944
